kníž k y	RAA
ú žas n ého	ARAA
sedm i člen n ou	RARAA
se tř í t	ARAA
thét a	RA
vý čt ov ě	ARAA
zdrav	R
styd nou t	RAA
ne kdák a l y	ARAAA
bez vad n ých	ARAA
po krok em	ARA
ná klad ov ých	ARAA
do sta ne	ARA
oběd	R
u klid n i l i	ARAAAA
z jemň ova t	ARAA
při mích á v a t	ARAAAA
při prav i t	ARAA
fabk a	RA
s trž i t	ARAA
mini stran y	RRA
vy v d a t	AARAA
z lom i t	ARAA
brept a t	RAA
kabel	R
ú tok u	ARA
ze špatn ě t	ARAA
pol ovič n í	RAAA
tak ov ou	RAA
po cvič i t	ARAA
na třás a t	ARAA
zunk nou t	RAA
o přád a t	ARAA
ne vy hrá t	AARA
belh a t	RAA
prác e s chop n ý	RAARAA
nymf a	RA
ne roz trh a l i	AARAAA
o lam ova t	ARAA
po čt u	ARA
zl e	RA
pro cvik a n ý	ARAAA
senz ac e	RAA
u ži v a tel e	ARAAAA
slov y	RA
pod rob i t	ARAA
tlak em	RA
po prsk a t	ARAA
z pozd i t	ARAA
in fekc e	ARA
na cuc a t	ARAA
nej akt iv n ějš í	ARAAAA
na zu l	ARA
s klad ov é	ARAA
z re duk ova t	AARAA
thai box er	RRA
jin ými	RA
maž	R
štych	R
ne roz liš uje	AARA
roz pín a t	ARAA
jedn a dv a cít k a	RARARAA
br á t	RAA
u rýp nou t	ARAA
post pozic e	ARA
z ne klid ň ova t	AARAAA
rat ing	RA
z kypř e t	ARAA
druh ým	RA
vy hlaz ova t	ARAA
jabl íčk a	RAA
pře syp a t	ARAA
rut ov	RA
var	R
pro dch nou t	ARAA
ne pod daj n ý	AARAA
s konč i l a	ARAAA
o hod n ot i t	ARAAAA
do tvrd i t	ARAA
obe še l	ARA
sáh l a	RAA
otrok ov ic e	RAAA
šir ok y	RAA
znam en aj í	RAAA
dů věr ách	ARA
mír u mil ov n ý	RARAAA
ne m ě l y	ARAAA
nej bíd n ějš ímu	ARAAA
pytl ác i	RAA
bass re flex	RAR
ob tíž i t	ARAA
po škoz en ý	ARAA
kd o ž	RAA
florin ů	RA
prakt ic k á	RAAA
koberc e	RA
ně kolik a řád k ov ého	ARARAAA
při čin ěn í	ARAA
svít í	RA
ne s mír n ou	AARAA
tiš	R
žen a	RA
před mi nu l ého	ARAAA
chytr ák	RA
od je t	ARA
u rč it ost	ARAA
smaž en ých	RAA
pedant ism u	RAA
břidl a	RA
blaf nou t	RAA
cykl o kros u	RARA
zl ost i	RAA
ran í	RA
vz duch o ventil ac e	ARARAA
o hryz á v a t	ARAAAA
válk ou	RA
kred it ova t	RAAA
při sá v a t	ARAAA
popo sad i t	ARAA
katolic k é	RAA
inter ven ova l a	ARAAA
ne obyčej n ě	ARAA
armstrong	R
krucembur sk é	RAA
rd í t	RAA
lod ičk a	RAA
hrab a l	RAA
pře vaz ova t	ARAA
strach em	RA
shakespear o mani e	RARA
brabec	R
vý nos u	ARA
lesk l i	RAA
s cház í te	ARAA
veteš ník	RA
z požď ova t	ARAA
po třeb ova l i	ARAAA
při prav en ého	ARAA
pře nés t	ARA
inaugur ová n	RAA
re sign ova t	ARAA
gener ál	RA
u věd om i l	ARAAA
rod in ách	RAA
v děč í	ARA
síp a t	RAA
garanc e	RA
helfr	R
u smí v a l	ARAAA
ochot a	RA
dluh y	RA
kapitán ovi	RA
chc e me	RAA
špión ů	RA
ber e	RA
lán	R
o škráb a t	ARAA
po do týk a ti	AARAA
