kníž k y	RSI
ú žas n ého	PRSI
sedm i člen n ou	RSRSI
se tř í t	PRSI
thét a	RI
vý čt ov ě	PRSI
zdrav	R
styd nou t	RSI
ne kdák a l y	IRSSI
bez vad n ých	RRSI
po krok em	PRI
ná klad ov ých	RRSI
do sta ne	PRI
oběd	R
u klid n i l i	PRSSSI
z jemň ova t	PRSI
při mích á v a t	PRSSSI
při prav i t	PRSI
fabk a	RI
s trž i t	PRSI
mini stran y	RRI
vy v d a t	PPRSI
z lom i t	PRSI
brept a t	RSI
kabel	R
ú tok u	PRI
ze špatn ě t	PRSI
pol ovič n í	RSSI
tak ov ou	RSI
po cvič i t	PRSI
na třás a t	PRSI
zunk nou t	RSI
o přád a t	RRSI
ne vy hrá t	IPRI
belh a t	RSI
prác e s chop n ý	RSSRSI
nymf a	RI
ne roz trh a l i	IPRSSI
o lam ova t	PRSI
po čt u	PRI
zl e	RI
pro cvik a n ý	PRSSI
senz ac e	RRI
u ži v a tel e	PRSSRI
slov y	RI
pod rob i t	PRSI
tlak em	RI
po prsk a t	PRSI
z pozd i t	PRSI
in fekc e	RRI
na cuc a t	PRSI
nej akt iv n ějš í	IRRSSI
na zu l	PRI
s klad ov é	PRSI
z re duk ova t	PRRSI
thai box er	RRR
jin ými	RI
maž	R
štych	R
ne roz liš uje	IPRI
roz pín a t	PRSI
jedn a dv a cít k a	RSRSRSI
br á t	PPI
u rýp nou t	PRSI
post pozic e	RRI
z ne klid ň ova t	PIRRSI
rat ing	RR
z kypř e t	RRSI
druh ým	RR
vy hlaz ova t	PRSI
jabl íčk a	RRI
pře syp a t	PRSI
rut ov	RS
var	R
pro dch nou t	PRSI
ne pod daj n ý	IPRSI
s konč i l a	PRSSI
o hod n ot i t	PRSSSI
do tvrd i t	PRSI
obe še l	PRI
sáh l a	RSI
otrok ov ic e	RSRI
šir ok y	RSI
znam en aj í	RSRI
dů věr ách	RRI
mír u mil ov n ý	RSRSSI
ne m ě l y	IRSSI
nej bíd n ějš ímu	IRSSI
pytl ác i	RRI
bass re flex	RRR
ob tíž i t	PRSI
po škoz en ý	PRSI
kd o ž	PPR
florin ů	RI
prakt ic k á	RRSI
koberc e	RI
ně kolik a řád k ov ého	RRSRSSI
při čin ěn í	PRSI
svít í	RI
ne s mír n ou	IPRSI
tiš	R
žen a	RI
před mi nu l ého	PRSSI
chytr ák	RS
od je t	PRI
u rč it ost	PRRS
smaž en ých	RSI
pedant ism u	RRI
břidl a	RI
blaf nou t	RSI
cykl o kros u	RSRI
zl ost i	RSI
ran í	RI
vz duch o ventil ac e	RSSRSI
o hryz á v a t	PRSSSI
válk ou	RI
kred it ova t	RRSI
při sá v a t	PRSSI
popo sad i t	PRSI
katolic k é	RSI
inter ven ova l a	RRSSI
ne obyčej n ě	IRSR
armstrong	R
krucembur sk é	RRI
rd í t	RSI
lod ičk a	RSI
hrab a l	RSI
pře vaz ova t	PRSI
strach em	RI
shakespear o mani e	RSRI
brabec	R
vý nos u	PRI
lesk l i	RSI
s cház í te	PPPI
veteš ník	RS
z požď ova t	PRSI
po třeb ova l i	PRSSI
při prav en ého	PRSI
pře nés t	PRI
inaugur ová n	RRI
re sign ova t	PRSI
gener ál	RR
u věd om i l	PPRSI
rod in ách	RRI
v děč í	PRI
síp a t	RSI
garanc e	RI
helfr	R
u smí v a l	PRSSI
ochot a	RI
dluh y	RI
kapitán ovi	RR
chc e me	RSR
špión ů	RI
ber e	RI
lán	R
o škráb a t	PRSI
po do týk a ti	PPRSI
