kníž k y	SPP
ú žas n ého	PRSI
sedm i člen n ou	RSSII
se tř í t	PRII
thét a	RI
vý čt ov ě	PRSI
zdrav	P
styd nou t	PRI
ne kdák a l y	PRIII
bez vad n ých	PPRR
po krok em	PRI
ná klad ov ých	PRSI
do sta ne	ORI
oběd	R
u klid n i l i	PPRSSS
z jemň ova t	PRSI
při mích á v a t	PRIPRI
při prav i t	PRSI
fabk a	RI
s trž i t	PRSI
mini stran y	RII
vy v d a t	PPRSI
z lom i t	PRSI
brept a t	RSI
kabel	R
ú tok u	PRS
ze špatn ě t	PRSI
pol ovič n í	PPRI
tak ov ou	RSI
po cvič i t	PRSI
na třás a t	PRSI
zunk nou t	RSI
o přád a t	PRII
ne vy hrá t	NPRI
belh a t	RSI
prác e s chop n ý	RSRIII
nymf a	RI
ne roz trh a l i	NPPPRS
o lam ova t	PPRI
po čt u	PRS
zl e	PR
pro cvik a n ý	PRIII
senz ac e	RRS
u ži v a tel e	SPPRSS
slov y	RI
pod rob i t	PRSI
tlak em	OP
po prsk a t	PPRI
z pozd i t	PRSI
in fekc e	PRI
na cuc a t	PPRI
nej akt iv n ějš í	RRIIII
na zu l	PRI
s klad ov é	RSSI
z re duk ova t	PPPRI
thai box er	RRI
jin ými	RI
maž	R
štych	R
ne roz liš uje	PPPR
roz pín a t	PPRI
jedn a dv a cít k a	PPRIIII
br á t	RII
u rýp nou t	PRSI
post pozic e	RRI
z ne klid ň ova t	PPPRSI
rat ing	PR
z kypř e t	PRSI
druh ým	SR
vy hlaz ova t	PRSI
jabl íčk a	RII
pře syp a t	NPRI
rut ov	RS
var	P
pro dch nou t	PPRI
ne pod daj n ý	PRRII
s konč i l a	PRSII
o hod n ot i t	PPRSSI
do tvrd i t	PRSI
obe še l	PRI
sáh l a	PRI
otrok ov ic e	PRSI
šir ok y	PRS
znam en aj í	NPRI
dů věr ách	PPR
mír u mil ov n ý	PPPRII
ne m ě l y	NPRII
nej bíd n ějš ímu	RPRRI
pytl ác i	SRS
bass re flex	RSI
ob tíž i t	RRSI
po škoz en ý	PRSI
kd o ž	RPR
florin ů	RS
prakt ic k á	RSII
koberc e	RS
ně kolik a řád k ov ého	RRIIIII
při čin ěn í	PRII
svít í	RI
ne s mír n ou	PRPRI
tiš	I
žen a	RI
před mi nu l ého	PRRSI
chytr ák	SI
od je t	PRI
u rč it ost	PRSI
smaž en ých	RSI
pedant ism u	RSS
břidl a	RI
blaf nou t	RSI
cykl o kros u	PPRS
zl ost i	PRS
ran í	RI
vz duch o ventil ac e	PPPRII
o hryz á v a t	PRIPRI
válk ou	PR
kred it ova t	RSII
při sá v a t	PPPRI
popo sad i t	RRSI
katolic k é	RII
inter ven ova l a	RIIII
ne obyčej n ě	PRRI
armstrong	R
krucembur sk é	RSI
rd í t	PRI
lod ičk a	RII
hrab a l	PRI
pře vaz ova t	PRSI
strach em	PP
shakespear o mani e	RPRI
brabec	R
vý nos u	PRS
lesk l i	SRS
s cház í te	PPPR
veteš ník	RS
z požď ova t	PPRI
po třeb ova l i	PPRII
při prav en ého	PRSI
pře nés t	PRI
inaugur ová n	RII
re sign ova t	PRSI
gener ál	OS
u věd om i l	PRRSI
rod in ách	PPR
v děč í	PRI
síp a t	RSI
garanc e	RS
helfr	R
u smí v a l	SOPRI
ochot a	RI
dluh y	OS
kapitán ovi	RI
chc e me	RSI
špión ů	RS
ber e	RS
lán	R
o škráb a t	PRII
po do týk a ti	PPRSI
