kníž k y	RSI
ú žas n ého	PRSI
sedm i člen n ou	RSRSI
se tř í t	PRSI
thét a	RI
vý čt ov ě	RRSI
zdrav	R
styd nou t	RSI
ne kdák a l y	PRSII
bez vad n ých	PRSI
po krok em	PRR
ná klad ov ých	SISI
do sta ne	PRI
oběd	R
u klid n i l i	PRSSSI
z jemň ova t	PRSI
při mích á v a t	PPRSSI
při prav i t	PRSI
fabk a	RI
s trž i t	PRSI
mini stran y	RPI
vy v d a t	PPRSI
z lom i t	PRSI
brept a t	RSI
kabel	R
ú tok u	PRI
ze špatn ě t	PRSI
pol ovič n í	RRSI
tak ov ou	RSI
po cvič i t	PRSI
na třás a t	PRSI
zunk nou t	RSI
o přád a t	PRSI
ne vy hrá t	IPRI
belh a t	RSI
prác e s chop n ý	RPRSSI
nymf a	RI
ne roz trh a l i	IPRSSI
o lam ova t	PRSI
po čt u	PRI
zl e	SI
pro cvik a n ý	PRSSI
senz ac e	RSI
u ži v a tel e	PRSSII
slov y	SI
pod rob i t	PRSI
tlak em	SI
po prsk a t	PRSI
z pozd i t	PRSI
in fekc e	PRI
na cuc a t	PRSI
nej akt iv n ějš í	RPRSSI
na zu l	PRS
s klad ov é	PRSI
z re duk ova t	PPRSI
thai box er	RPR
jin ými	RR
maž	R
štych	R
ne roz liš uje	INIS
roz pín a t	PRSI
jedn a dv a cít k a	RPRIISI
br á t	RSI
u rýp nou t	PRSI
post pozic e	RRI
z ne klid ň ova t	PPRSSI
rat ing	RR
z kypř e t	PRSI
druh ým	RR
vy hlaz ova t	PRSI
jabl íčk a	RRI
pře syp a t	PRSI
rut ov	RS
var	N
pro dch nou t	PRSI
ne pod daj n ý	IPRSI
s konč i l a	PRSSI
o hod n ot i t	PPSRSI
do tvrd i t	PRSI
obe še l	RRS
sáh l a	RSI
otrok ov ic e	RSSI
šir ok y	RRI
znam en aj í	PRSI
dů věr ách	RRI
mír u mil ov n ý	PPRSSI
ne m ě l y	IRSSI
nej bíd n ějš ímu	SRSII
pytl ác i	RRI
bass re flex	RPR
ob tíž i t	PRSI
po škoz en ý	PRSI
kd o ž	RNR
florin ů	RI
prakt ic k á	RPSI
koberc e	RI
ně kolik a řád k ov ého	PRSISII
při čin ěn í	PRRI
svít í	RI
ne s mír n ou	IPRSI
tiš	S
žen a	RI
před mi nu l ého	PRRSI
chytr ák	SI
od je t	PRI
u rč it ost	PRSS
smaž en ých	RPR
pedant ism u	RSI
břidl a	RI
blaf nou t	RSI
cykl o kros u	INRI
zl ost i	RSI
ran í	RI
vz duch o ventil ac e	PRPRSI
o hryz á v a t	PRSSSI
válk ou	RI
kred it ova t	RRSI
při sá v a t	PRSSI
popo sad i t	PRSI
katolic k é	RSI
inter ven ova l a	RRSSI
ne obyčej n ě	IRSI
armstrong	R
krucembur sk é	RSI
rd í t	RRI
lod ičk a	RRI
hrab a l	RSI
pře vaz ova t	PRSI
strach em	RR
shakespear o mani e	RPRI
brabec	R
vý nos u	RPI
lesk l i	RSI
s cház í te	PRIN
veteš ník	RI
z požď ova t	PRSI
po třeb ova l i	PRSSI
při prav en ého	PRSI
pře nés t	PRI
inaugur ová n	RSS
re sign ova t	PRSI
gener ál	IN
u věd om i l	PPRSI
rod in ách	RPI
v děč í	PRI
síp a t	RSI
garanc e	RI
helfr	R
u smí v a l	PRSSI
ochot a	RI
dluh y	RI
kapitán ovi	RR
chc e me	RII
špión ů	RI
ber e	RI
lán	R
o škráb a t	PRSI
po do týk a ti	PPRSI
