["kníž"," k"," y"]	["R", "I", "I"]
["ú"," žas"," n"," ého"]	["P", "R", "S", "I"]
["sedm"," i"," člen"," n"," ou"]	["R", "I", "R", "S", "I"]
["se"," tř"," í"," t"]	["P", "R", "I", "I"]
["thét"," a"]	["R", "I"]
["vý"," čt"," ov"," ě"]	["P", "R", "S", "I"]
["zdrav"]	["R"]
["styd"," nou"," t"]	["R", "I", "I"]
["ne"," kdák"," a"," l"," y"]	["P", "R", "I", "S", "I"]
["bez"," vad"," n"," ých"]	["R", "R", "S", "I"]
["po"," krok"," em"]	["P", "R", "I"]
["ná"," klad"," ov"," ých"]	["P", "R", "S", "I"]
["do"," sta"," ne"]	["P", "R", "S"]
["oběd"]	["R"]
["u"," klid"," n"," i"," l"," i"]	["P", "R", "S", "I", "S", "I"]
["z"," jemň"," ova"," t"]	["P", "R", "I", "I"]
["při"," mích"," á"," v"," a"," t"]	["P", "R", "S", "S", "I", "I"]
["při"," prav"," i"," t"]	["P", "R", "I", "I"]
["fabk"," a"]	["R", "I"]
["s"," trž"," i"," t"]	["P", "R", "I", "I"]
["mini"," stran"," y"]	["R", "R", "I"]
["vy"," v"," d"," a"," t"]	["P", "P", "R", "I", "I"]
["z"," lom"," i"," t"]	["P", "R", "I", "I"]
["brept"," a"," t"]	["R", "I", "I"]
["kabel"]	["R"]
["ú"," tok"," u"]	["P", "R", "S"]
["ze"," špatn"," ě"," t"]	["P", "R", "I", "I"]
["pol"," ovič"," n"," í"]	["R", "I", "S", "I"]
["tak"," ov"," ou"]	["R", "S", "I"]
["po"," cvič"," i"," t"]	["P", "R", "I", "I"]
["na"," třás"," a"," t"]	["P", "R", "I", "I"]
["zunk"," nou"," t"]	["R", "I", "I"]
["o"," přád"," a"," t"]	["P", "R", "I", "I"]
["ne"," vy"," hrá"," t"]	["P", "P", "R", "I"]
["belh"," a"," t"]	["R", "I", "I"]
["prác"," e"," s"," chop"," n"," ý"]	["R", "I", "S", "R", "S", "I"]
["nymf"," a"]	["R", "I"]
["ne"," roz"," trh"," a"," l"," i"]	["P", "P", "R", "I", "S", "I"]
["o"," lam"," ova"," t"]	["P", "R", "I", "I"]
["po"," čt"," u"]	["P", "R", "S"]
["zl"," e"]	["R", "I"]
["pro"," cvik"," a"," n"," ý"]	["P", "R", "I", "S", "I"]
["senz"," ac"," e"]	["R", "S", "I"]
["u"," ži"," v"," a"," tel"," e"]	["P", "R", "S", "I", "S", "I"]
["slov"," y"]	["R", "I"]
["pod"," rob"," i"," t"]	["P", "R", "I", "I"]
["tlak"," em"]	["R", "I"]
["po"," prsk"," a"," t"]	["P", "R", "I", "I"]
["z"," pozd"," i"," t"]	["P", "R", "I", "I"]
["in"," fekc"," e"]	["P", "R", "I"]
["na"," cuc"," a"," t"]	["P", "R", "I", "I"]
["nej"," akt"," iv"," n"," ějš"," í"]	["P", "R", "S", "S", "I", "I"]
["na"," zu"," l"]	["P", "R", "S"]
["s"," klad"," ov"," é"]	["P", "R", "S", "I"]
["z"," re"," duk"," ova"," t"]	["P", "P", "R", "I", "I"]
["thai"," box"," er"]	["R", "R", "R"]
["jin"," ými"]	["R", "I"]
["maž"]	["R"]
["štych"]	["R"]
["ne"," roz"," liš"," uje"]	["P", "P", "R", "R"]
["roz"," pín"," a"," t"]	["P", "R", "I", "I"]
["jedn"," a"," dv"," a"," cít"," k"," a"]	["R", "I", "R", "I", "R", "I", "I"]
["br"," á"," t"]	["P", "P", "I"]
["u"," rýp"," nou"," t"]	["P", "R", "I", "I"]
["post"," pozic"," e"]	["R", "R", "I"]
["z"," ne"," klid"," ň"," ova"," t"]	["P", "P", "R", "S", "I", "I"]
["rat"," ing"]	["R", "R"]
["z"," kypř"," e"," t"]	["P", "R", "I", "I"]
["druh"," ým"]	["R", "R"]
["vy"," hlaz"," ova"," t"]	["P", "R", "I", "I"]
["jabl"," íčk"," a"]	["R", "S", "I"]
["pře"," syp"," a"," t"]	["P", "R", "I", "I"]
["rut"," ov"]	["R", "S"]
["var"]	["R"]
["pro"," dch"," nou"," t"]	["P", "R", "I", "I"]
["ne"," pod"," daj"," n"," ý"]	["P", "P", "R", "S", "I"]
["s"," konč"," i"," l"," a"]	["P", "R", "I", "S", "I"]
["o"," hod"," n"," ot"," i"," t"]	["P", "R", "S", "S", "I", "I"]
["do"," tvrd"," i"," t"]	["P", "R", "I", "I"]
["obe"," še"," l"]	["P", "R", "S"]
["sáh"," l"," a"]	["R", "S", "I"]
["otrok"," ov"," ic"," e"]	["R", "S", "S", "I"]
["šir"," ok"," y"]	["R", "I", "I"]
["znam"," en"," aj"," í"]	["R", "S", "S", "I"]
["dů"," věr"," ách"]	["P", "R", "R"]
["mír"," u"," mil"," ov"," n"," ý"]	["R", "S", "R", "S", "S", "I"]
["ne"," m"," ě"," l"," y"]	["P", "I", "I", "P", "I"]
["nej"," bíd"," n"," ějš"," ímu"]	["P", "R", "S", "I", "R"]
["pytl"," ác"," i"]	["R", "S", "I"]
["bass"," re"," flex"]	["R", "S", "R"]
["ob"," tíž"," i"," t"]	["P", "R", "I", "I"]
["po"," škoz"," en"," ý"]	["P", "R", "S", "I"]
["kd"," o"," ž"]	["P", "P", "R"]
["florin"," ů"]	["R", "S"]
["prakt"," ic"," k"," á"]	["R", "S", "I", "S"]
["koberc"," e"]	["R", "I"]
["ně"," kolik"," a"," řád"," k"," ov"," ého"]	["R", "R", "I", "R", "I", "S", "I"]
["při"," čin"," ěn"," í"]	["P", "R", "S", "I"]
["svít"," í"]	["R", "I"]
["ne"," s"," mír"," n"," ou"]	["P", "P", "R", "S", "I"]
["tiš"]	["R"]
["žen"," a"]	["R", "I"]
["před"," mi"," nu"," l"," ého"]	["P", "R", "S", "S", "I"]
["chytr"," ák"]	["R", "S"]
["od"," je"," t"]	["P", "R", "I"]
["u"," rč"," it"," ost"]	["P", "R", "I", "S"]
["smaž"," en"," ých"]	["R", "S", "I"]
["pedant"," ism"," u"]	["R", "R", "S"]
["břidl"," a"]	["R", "I"]
["blaf"," nou"," t"]	["R", "I", "I"]
["cykl"," o"," kros"," u"]	["R", "S", "R", "S"]
["zl"," ost"," i"]	["R", "S", "I"]
["ran"," í"]	["R", "I"]
["vz"," duch"," o"," ventil"," ac"," e"]	["P", "R", "S", "R", "S", "I"]
["o"," hryz"," á"," v"," a"," t"]	["P", "R", "S", "S", "I", "I"]
["válk"," ou"]	["R", "I"]
["kred"," it"," ova"," t"]	["R", "I", "I", "I"]
["při"," sá"," v"," a"," t"]	["P", "R", "S", "I", "I"]
["popo"," sad"," i"," t"]	["P", "R", "I", "I"]
["katolic"," k"," é"]	["R", "I", "I"]
["inter"," ven"," ova"," l"," a"]	["R", "R", "I", "S", "I"]
["ne"," obyčej"," n"," ě"]	["P", "R", "S", "I"]
["armstrong"]	["R"]
["krucembur"," sk"," é"]	["R", "I", "I"]
["rd"," í"," t"]	["R", "I", "I"]
["lod"," ičk"," a"]	["R", "S", "I"]
["hrab"," a"," l"]	["R", "I", "S"]
["pře"," vaz"," ova"," t"]	["P", "R", "I", "I"]
["strach"," em"]	["R", "I"]
["shakespear"," o"," mani"," e"]	["R", "S", "R", "I"]
["brabec"]	["R"]
["vý"," nos"," u"]	["P", "R", "S"]
["lesk"," l"," i"]	["R", "S", "I"]
["s"," cház"," í"," te"]	["P", "P", "I", "R"]
["veteš"," ník"]	["R", "S"]
["z"," požď"," ova"," t"]	["P", "R", "I", "I"]
["po"," třeb"," ova"," l"," i"]	["P", "R", "I", "S", "I"]
["při"," prav"," en"," ého"]	["P", "R", "S", "I"]
["pře"," nés"," t"]	["P", "R", "I"]
["inaugur"," ová"," n"]	["R", "S", "S"]
["re"," sign"," ova"," t"]	["P", "R", "I", "I"]
["gener"," ál"]	["R", "I"]
["u"," věd"," om"," i"," l"]	["P", "R", "R", "I", "S"]
["rod"," in"," ách"]	["R", "S", "R"]
["v"," děč"," í"]	["P", "R", "I"]
["síp"," a"," t"]	["R", "I", "I"]
["garanc"," e"]	["R", "I"]
["helfr"]	["R"]
["u"," smí"," v"," a"," l"]	["P", "R", "S", "I", "S"]
["ochot"," a"]	["R", "I"]
["dluh"," y"]	["R", "I"]
