kníž k y	RSI
ú žas n ého	PRSI
sedm i člen n ou	RSRSI
se tř í t	RRII
thét a	RS
vý čt ov ě	PRSS
zdrav	R
styd nou t	RSI
ne kdák a l y	IRSSI
bez vad n ých	RRSR
po krok em	PRI
ná klad ov ých	PRSR
do sta ne	PRI
oběd	R
u klid n i l i	IRSSSS
z jemň ova t	PRSI
při mích á v a t	PRISSI
při prav i t	PRSI
fabk a	RS
s trž i t	PRSI
mini stran y	RRI
vy v d a t	PSRSI
z lom i t	PRSI
brept a t	RSI
kabel	R
ú tok u	PRI
ze špatn ě t	RRSI
pol ovič n í	RRSI
tak ov ou	RSI
po cvič i t	PRSI
na třás a t	PRSI
zunk nou t	RSI
o přád a t	NRSI
ne vy hrá t	IPRI
belh a t	RSI
prác e s chop n ý	RIPRSI
nymf a	RS
ne roz trh a l i	IPRSSS
o lam ova t	NRSI
po čt u	PRI
zl e	RI
pro cvik a n ý	PRSSI
senz ac e	RSI
u ži v a tel e	IRSSSI
slov y	RI
pod rob i t	PRSI
tlak em	RI
po prsk a t	PRSI
z pozd i t	PRSI
in fekc e	PRI
na cuc a t	PRSI
nej akt iv n ějš í	IRSSRI
na zu l	PRS
s klad ov é	PRSI
z re duk ova t	PPRSI
thai box er	RRR
jin ými	RR
maž	R
štych	R
ne roz liš uje	IPRS
roz pín a t	PRSI
jedn a dv a cít k a	RSRSRSS
br á t	RII
u rýp nou t	IRSI
post pozic e	RRI
z ne klid ň ova t	PIRSSI
rat ing	RR
z kypř e t	PRII
druh ým	RR
vy hlaz ova t	PRSI
jabl íčk a	RRS
pře syp a t	PRSI
rut ov	RS
var	R
pro dch nou t	PRSI
ne pod daj n ý	IPRSI
s konč i l a	PRSSS
o hod n ot i t	NRSRSI
do tvrd i t	PRSI
obe še l	RRS
sáh l a	RSS
otrok ov ic e	RSRI
šir ok y	RSI
znam en aj í	RSSI
dů věr ách	RRI
mír u mil ov n ý	RIRSSI
ne m ě l y	IRSSI
nej bíd n ějš ímu	IRSRR
pytl ác i	RRS
bass re flex	RPR
ob tíž i t	PRSI
po škoz en ý	PRSI
kd o ž	RNS
florin ů	RI
prakt ic k á	RRSI
koberc e	RI
ně kolik a řád k ov ého	RRSRSSI
při čin ěn í	PRRI
svít í	RI
ne s mír n ou	IPRSI
tiš	R
žen a	RS
před mi nu l ého	PRRSI
chytr ák	RR
od je t	PII
u rč it ost	IRSS
smaž en ých	RSR
pedant ism u	RSI
břidl a	RS
blaf nou t	RSI
cykl o kros u	RNRI
zl ost i	RSS
ran í	RI
vz duch o ventil ac e	PRNRSI
o hryz á v a t	NRISSI
válk ou	RI
kred it ova t	RSSI
při sá v a t	PRSSI
popo sad i t	RRSI
katolic k é	RSI
inter ven ova l a	RRSSS
ne obyčej n ě	IRSS
armstrong	R
krucembur sk é	RSI
rd í t	RII
lod ičk a	RRS
hrab a l	RSS
pře vaz ova t	PRSI
strach em	RI
shakespear o mani e	RNRI
brabec	R
vý nos u	PRI
lesk l i	RSS
s cház í te	PRII
veteš ník	RS
z požď ova t	PRSI
po třeb ova l i	PRSSS
při prav en ého	PRSI
pře nés t	PRI
inaugur ová n	RSS
re sign ova t	PRSI
gener ál	RR
u věd om i l	IRRSS
rod in ách	RPI
v děč í	SRI
síp a t	RSI
garanc e	RI
helfr	R
u smí v a l	IRSSS
ochot a	RS
dluh y	RI
kapitán ovi	RR
chc e me	RII
špión ů	RI
ber e	RI
lán	R
o škráb a t	NRSI
po do týk a ti	PPRSI
