kníž k y	RII
ú žas n ého	PRSI
sedm i člen n ou	RIRSI
se tř í t	PRII
thét a	RI
vý čt ov ě	PRII
zdrav	R
styd nou t	RII
ne kdák a l y	PRIII
bez vad n ých	RRSI
po krok em	PRI
ná klad ov ých	PRSI
do sta ne	PRI
oběd	R
u klid n i l i	PRSIII
z jemň ova t	PRII
při mích á v a t	PRSSII
při prav i t	PRII
fabk a	RI
s trž i t	PRII
mini stran y	RRI
vy v d a t	PPRII
z lom i t	PRII
brept a t	RII
kabel	R
ú tok u	RRI
ze špatn ě t	PRII
pol ovič n í	RIII
tak ov ou	RII
po cvič i t	PRII
na třás a t	PRII
zunk nou t	RII
o přád a t	RRII
ne vy hrá t	PPRI
belh a t	RII
prác e s chop n ý	RISRII
nymf a	RI
ne roz trh a l i	PPRIII
o lam ova t	PRII
po čt u	PRI
zl e	RI
pro cvik a n ý	PRISI
senz ac e	RRI
u ži v a tel e	PRSSSI
slov y	RI
pod rob i t	PRII
tlak em	RI
po prsk a t	PRII
z pozd i t	PRII
in fekc e	RRI
na cuc a t	PRII
nej akt iv n ějš í	PRRSII
na zu l	PRI
s klad ov é	PRSI
z re duk ova t	PRRII
thai box er	RRR
jin ými	RI
maž	R
štych	R
ne roz liš uje	PPRR
roz pín a t	PRII
jedn a dv a cít k a	RIRIRII
br á t	PII
u rýp nou t	PRII
post pozic e	RRI
z ne klid ň ova t	PPRSII
rat ing	RR
z kypř e t	PRII
druh ým	RR
vy hlaz ova t	PRII
jabl íčk a	RRI
pře syp a t	PRII
rut ov	RS
var	R
pro dch nou t	PRII
ne pod daj n ý	PPRSI
s konč i l a	PRIII
o hod n ot i t	PRSSII
do tvrd i t	PRII
obe še l	PRI
sáh l a	RII
otrok ov ic e	RSRI
šir ok y	RRI
znam en aj í	RSRI
dů věr ách	PRR
mír u mil ov n ý	RSRRSI
ne m ě l y	PIIII
nej bíd n ějš ímu	PRSIR
pytl ác i	RSI
bass re flex	RSR
ob tíž i t	PRII
po škoz en ý	PRSI
kd o ž	PPR
florin ů	RI
prakt ic k á	RSII
koberc e	RI
ně kolik a řád k ov ého	RRIRISI
při čin ěn í	PRSI
svít í	RI
ne s mír n ou	PPRSI
tiš	R
žen a	RI
před mi nu l ého	PRSSI
chytr ák	RS
od je t	PRI
u rč it ost	PRIS
smaž en ých	RSI
pedant ism u	RRI
břidl a	RI
blaf nou t	RII
cykl o kros u	RSRI
zl ost i	RSI
ran í	RI
vz duch o ventil ac e	PPPRSI
o hryz á v a t	PRSSII
válk ou	RI
kred it ova t	RRII
při sá v a t	PRSII
popo sad i t	PRII
katolic k é	RII
inter ven ova l a	RRIII
ne obyčej n ě	PRSS
armstrong	R
krucembur sk é	RII
rd í t	RII
lod ičk a	RSI
hrab a l	RII
pře vaz ova t	PRII
strach em	RI
shakespear o mani e	RSRI
brabec	R
vý nos u	PRI
lesk l i	RII
s cház í te	PPIR
veteš ník	RS
z požď ova t	PRII
po třeb ova l i	PRIII
při prav en ého	PRSI
pře nés t	PRI
inaugur ová n	RRI
re sign ova t	PRII
gener ál	RI
u věd om i l	PRRII
rod in ách	RSR
v děč í	PRI
síp a t	RII
garanc e	RI
helfr	R
u smí v a l	PRSII
ochot a	RI
dluh y	RI
kapitán ovi	RR
chc e me	RIR
špión ů	RI
ber e	RI
lán	R
o škráb a t	PRII
po do týk a ti	PPRIR
