kníž k y	RSI
ú žas n ého	PRSI
sedm i člen n ou	PPRSI
se tř í t	PRII
thét a	RI
vý čt ov ě	PRSS
zdrav	O
styd nou t	SSI
ne kdák a l y	PRSII
bez vad n ých	PRSI
po krok em	PRI
ná klad ov ých	PRIR
do sta ne	PRI
oběd	O
u klid n i l i	PRSSSI
z jemň ova t	PRSI
při mích á v a t	PRSSSI
při prav i t	PRSI
fabk a	RI
s trž i t	PRSI
mini stran y	PRI
vy v d a t	PRSSI
z lom i t	PRSI
brept a t	RSI
kabel	O
ú tok u	PRI
ze špatn ě t	PRSI
pol ovič n í	RSSI
tak ov ou	PRI
po cvič i t	PRSI
na třás a t	PRSI
zunk nou t	RSI
o přád a t	PRSI
ne vy hrá t	PPRI
belh a t	RSI
prác e s chop n ý	RIRRSI
nymf a	RI
ne roz trh a l i	PPRSII
o lam ova t	NRSI
po čt u	PRI
zl e	RI
pro cvik a n ý	PRSSI
senz ac e	RSI
u ži v a tel e	PRSSII
slov y	RI
pod rob i t	PRSI
tlak em	RI
po prsk a t	PRSI
z pozd i t	PRSI
in fekc e	PRI
na cuc a t	PRSI
nej akt iv n ějš í	PRRSRI
na zu l	PRS
s klad ov é	PRII
z re duk ova t	PPRSI
thai box er	PPR
jin ými	PR
maž	O
štych	O
ne roz liš uje	IPPR
roz pín a t	PRSI
jedn a dv a cít k a	RIRIRRI
br á t	RSI
u rýp nou t	PRSI
post pozic e	PRI
z ne klid ň ova t	PIRSSI
rat ing	PR
z kypř e t	PRSI
druh ým	PR
vy hlaz ova t	PRSI
jabl íčk a	PRI
pře syp a t	PRSI
rut ov	PR
var	S
pro dch nou t	PRSI
ne pod daj n ý	IPRSI
s konč i l a	PRSII
o hod n ot i t	PRSSSI
do tvrd i t	PRSI
obe še l	PRS
sáh l a	RSI
otrok ov ic e	PPRI
šir ok y	PRI
znam en aj í	RSRI
dů věr ách	PRI
mír u mil ov n ý	PPRSSI
ne m ě l y	IRSSI
nej bíd n ějš ímu	PRSIR
pytl ác i	PRS
bass re flex	PRR
ob tíž i t	PRSI
po škoz en ý	PRSI
kd o ž	RIS
florin ů	RI
prakt ic k á	PRSI
koberc e	RI
ně kolik a řád k ov ého	PRIRSIR
při čin ěn í	PRRI
svít í	RI
ne s mír n ou	IPRSI
tiš	S
žen a	RI
před mi nu l ého	PRRSI
chytr ák	PR
od je t	PRI
u rč it ost	PRSS
smaž en ých	RSS
pedant ism u	PRI
břidl a	RI
blaf nou t	RSI
cykl o kros u	RIRI
zl ost i	RSS
ran í	RI
vz duch o ventil ac e	RSNRSI
o hryz á v a t	PRSSSI
válk ou	RI
kred it ova t	PRSI
při sá v a t	PRSSI
popo sad i t	PRSI
katolic k é	RSI
inter ven ova l a	PRSSI
ne obyčej n ě	IRSI
armstrong	O
krucembur sk é	RSI
rd í t	RII
lod ičk a	PRI
hrab a l	RII
pře vaz ova t	PRSI
strach em	SI
shakespear o mani e	RIRI
brabec	O
vý nos u	PRI
lesk l i	RSI
s cház í te	RRIR
veteš ník	PR
z požď ova t	PRSI
po třeb ova l i	PRSSI
při prav en ého	PRSI
pře nés t	PRI
inaugur ová n	RSS
re sign ova t	PRSI
gener ál	SS
u věd om i l	PPRSI
rod in ách	PRI
v děč í	PRI
síp a t	RSI
garanc e	RI
helfr	O
u smí v a l	PRSSI
ochot a	RI
dluh y	RI
kapitán ovi	PR
chc e me	RII
špión ů	RI
ber e	RI
lán	O
o škráb a t	PRSI
po do týk a ti	PPRSI
