kníž k y	SSI
ú žas n ého	PRSI
sedm i člen n ou	PRRSI
se tř í t	PRRI
thét a	RS
vý čt ov ě	RRSI
zdrav	P
styd nou t	RSI
ne kdák a l y	IRIII
bez vad n ých	PRSS
po krok em	PNR
ná klad ov ých	PRIS
do sta ne	PSI
oběd	P
u klid n i l i	PRSSII
z jemň ova t	PRSI
při mích á v a t	PRSSSI
při prav i t	PRSI
fabk a	RS
s trž i t	PRSI
mini stran y	PRI
vy v d a t	PPRSI
z lom i t	PRSI
brept a t	RSI
kabel	P
ú tok u	PRI
ze špatn ě t	PRSI
pol ovič n í	PRSI
tak ov ou	PRI
po cvič i t	PRSI
na třás a t	PRSI
zunk nou t	RSI
o přád a t	PRSI
ne vy hrá t	ISSI
belh a t	RSI
prác e s chop n ý	PRRRSI
nymf a	RS
ne roz trh a l i	IPRIII
o lam ova t	PRSI
po čt u	PRP
zl e	RI
pro cvik a n ý	PRSSI
senz ac e	RSI
u ži v a tel e	PRSSII
slov y	PR
pod rob i t	PRSI
tlak em	PR
po prsk a t	PRSI
z pozd i t	PRSI
in fekc e	PRI
na cuc a t	PRSI
nej akt iv n ějš í	PPRSSI
na zu l	PRS
s klad ov é	PRSS
z re duk ova t	PRRSI
thai box er	PSS
jin ými	PR
maž	P
štych	P
ne roz liš uje	IRII
roz pín a t	PRSI
jedn a dv a cít k a	PRRIRII
br á t	RSI
u rýp nou t	PRSI
post pozic e	PRI
z ne klid ň ova t	PRRSSI
rat ing	IR
z kypř e t	PRSI
druh ým	PR
vy hlaz ova t	PRSI
jabl íčk a	PRI
pře syp a t	PRSI
rut ov	PS
var	P
pro dch nou t	PRSI
ne pod daj n ý	IRRSI
s konč i l a	PRSSI
o hod n ot i t	PRSSSI
do tvrd i t	PRSI
obe še l	PRS
sáh l a	RSI
otrok ov ic e	PRSI
šir ok y	RIR
znam en aj í	RSSI
dů věr ách	RRI
mír u mil ov n ý	PPRRSI
ne m ě l y	IRIII
nej bíd n ějš ímu	PRSII
pytl ác i	PRS
bass re flex	PRS
ob tíž i t	PRSI
po škoz en ý	PRSI
kd o ž	PNS
florin ů	PS
prakt ic k á	PRSS
koberc e	SS
ně kolik a řád k ov ého	PRSISII
při čin ěn í	PRRI
svít í	RI
ne s mír n ou	IRRSI
tiš	P
žen a	RI
před mi nu l ého	PRIII
chytr ák	PO
od je t	PRI
u rč it ost	PRSS
smaž en ých	PSS
pedant ism u	RSI
břidl a	RS
blaf nou t	RSI
cykl o kros u	PNRP
zl ost i	RSI
ran í	SI
vz duch o ventil ac e	PRNRSI
o hryz á v a t	PRSSSI
válk ou	RI
kred it ova t	RSSI
při sá v a t	PRSSI
popo sad i t	PRSI
katolic k é	RSI
inter ven ova l a	PRSSI
ne obyčej n ě	IRSI
armstrong	P
krucembur sk é	PRI
rd í t	RRI
lod ičk a	IRI
hrab a l	RSI
pře vaz ova t	PRSI
strach em	PR
shakespear o mani e	PNRI
brabec	P
vý nos u	RSI
lesk l i	SSI
s cház í te	PRII
veteš ník	PR
z požď ova t	PRSI
po třeb ova l i	PRSSI
při prav en ého	PRSI
pře nés t	PSI
inaugur ová n	RSS
re sign ova t	PRSI
gener ál	IS
u věd om i l	PRRII
rod in ách	PSS
v děč í	PRI
síp a t	RSI
garanc e	SS
helfr	P
u smí v a l	PRSSI
ochot a	RS
dluh y	PR
kapitán ovi	PR
chc e me	RII
špión ů	PS
ber e	RI
lán	P
o škráb a t	PRSI
po do týk a ti	PPRSI
